package_name,app_name,min_sdk,target_sdk,app_size_mb,label
com.axis.indus.secure,bob World,22,34,80.71,benign
com.snapwork.android,BHIM,20,34,177.81,benign
com.jynns.NkTdhVmwB,System Update Lite,23,23,25.82,malicious
com.snapwork.npci.free,YONO SBI,27,36,90.83,benign
net.hdfcbank.paytm,IDBI Bank Pro,23,29,102.21,benign
com.csam.app.update,BHIM Lite,22,36,48.52,benign
in.snapwork.npci,Paytm,20,28,85.43,benign
com.lgcylq.android,Fake Bank Secure,21,36,6.24,malicious
com.phonepe.mobile.lite,Kotak811,27,32,247.75,benign
in.org.IDBI,bob World,29,29,51.79,benign
com.mbxajzg.ubxzjtjugbt,AXIS Credit Card,21,36,48.16,malicious
net.fedmobile.npci,BHIM,26,32,142.2,benign
com.jynns.jkohjvyijw,Fake Bank,18,28,41.29,malicious
net.org.app,Paytm,23,31,205.15,benign
com.nwpnit.efdfbbp,Flash Player,16,32,45.31,malicious
com.fss.android.lite,FedMobile,24,34,62.65,benign
com.rc888.znqxc,Free Gift Rewards,25,33,41.97,malicious
com.hFEOw.efdfbbp,Sbi Cards Services,20,30,28.53,malicious
com.jynns.nwacm,Flash Player,16,32,38.94,malicious
com.NWilfxj.NkTdhVmwB,Proteção Cartões Pro,24,32,18.21,malicious
in.snapwork.lotusintouch.free,YONO SBI,30,35,135.79,benign
in.one97.android,bob World Lite,24,33,215.45,benign
com.skyspot.android.free,Іոԁusіոԁ Crеԁіt Cаrԁ Pro,21,30,3.4,malicious
com.example.android,ІΝDUЅІΝD Crеԁіt Cаrԁ Secure,20,35,23.14,malicious
com.axis.mobile,Kotak811 Pro,19,32,209.08,benign
com.uvsjtq.FxKDr,Ѕbі Crеԁіt Cаrԁ Secure,16,24,2.42,malicious
com.hFEOw.example.free,Ѕbі Crеԁіt Cаrԁ,18,31,30.24,malicious
net.kotak811mobilebankingapp.hdfc,Yono Lite SBI,27,33,156.52,benign
in.bankofbaroda.IDBI.lite,YONO SBI,29,34,197.65,benign
in.sbi.paytm.service,HDFC Bank App,31,33,160.0,benign
net.fss.mconnect,BHIM Secure,22,28,132.78,benign
net.org.android,IndusMobile Secure,31,34,173.98,benign
com.NWilfxj.NkTdhVmwB,Sbi Cards Services 2025,17,32,34.5,malicious
com.sbi.app,HDFC Bank App,19,36,99.86,benign
com.phonepe.npci,FedMobile,21,33,207.82,benign
com.mbxajzg.example,Му Cаrԁs,15,30,24.11,malicious
in.axis.icici,IndusMobile 2025,23,29,219.31,benign
net.axis.SBIFreedomPlus,Paytm,20,35,176.48,benign
net.phonepe.mobile.secure,YONO SBI Free,27,31,110.54,benign
com.sbi.icici,HDFC Bank App,28,32,152.62,benign
com.csam.hdfc,HDFC Bank App Free,31,34,124.55,benign
com.one97.lotusintouch.update,iMobile,24,34,39.24,benign
in.snapwork.app.free,Kotak811,25,34,142.51,benign
net.hdfcbank.app.lite,Paytm,29,30,169.73,benign
net.bankofbaroda.instantsavingsupiscanandpayrecharge,bob World,26,33,55.63,benign
com.one97.android,Kotak811 2025,31,34,213.84,benign
com.NWilfxj.ubxzjtjugbt,RBL Credit Card Pro,17,29,30.24,malicious
in.fedmobile.npci,YONO SBI,27,32,230.81,benign
net.csam.app.lite,YONO SBI Secure,26,32,131.8,benign
net.csam.hdfc,Paytm,29,32,166.54,benign
com.org.icici.free,bob World,24,28,73.64,benign
com.skyspot.example,AXIS Credit Card,15,31,44.46,malicious
net.hdfcbank.paytm.service,iMobile,22,30,225.51,benign
net.fss.instantsavingsupiscanandpayrecharge,Axis Mobile,27,34,109.33,benign
in.axis.instantsavingsupiscanandpayrecharge,iMobile,24,36,211.94,benign
net.sbi.paytm,Yono Lite SBI,31,32,244.14,benign
net.kotak811mobilebankingapp.lotusintouch.update,HDFC Bank App Lite,19,36,126.21,benign
com.kotak811mobilebankingapp.indus,Kotak811 2025,25,36,203.64,benign
in.fss.app,HDFC Bank App,24,32,190.59,benign
in.csam.android,HDFC Bank App,30,31,38.88,benign
net.one97.IDBI.pro,YONO SBI,27,33,207.11,benign
net.sbi.paytm,Paytm,25,36,145.25,benign
com.fss.icici,HDFC Bank App Secure,30,35,92.33,benign
net.one97.npci,HDFC Bank App,26,28,156.83,benign
com.phonepe.lotusintouch,Yono Lite SBI,28,35,45.46,benign
net.hdfcbank.paytm.lite,iMobile,19,32,79.24,benign
com.mbxajzg.ubxzjtjugbt.service,Ѕbі Crеԁіt Cаrԁ Secure,15,32,21.95,malicious
com.bankofbaroda.app.update,HDFC Bank,25,32,37.29,benign
in.phonepe.mconnect,bob World,28,32,215.9,benign
com.hFEOw.FxKDr,Ѕbі Crеԁіt Cаrԁ Free,18,23,48.46,malicious
com.nwpnit.fake_oauth_client_xf.lite,Free Gift Rewards,22,34,26.98,malicious
net.hdfcbank.paytm,IndusMobile,29,34,106.96,benign
net.hdfcbank.app,BHIM,25,29,85.79,benign
net.org.instantsavingsupiscanandpayrecharge,bob World,22,35,154.12,benign
net.hdfcbank.app,iMobile,23,30,169.13,benign
in.bankofbaroda.npci.free,YONO SBI,28,35,136.74,benign
com.bankofbaroda.lotusintouch,Yono Lite SBI,29,30,182.0,benign
com.uvsjtq.android,Free Gift Rewards,23,29,1.29,malicious
in.hdfcbank.icici.lite,Kotak811,20,33,71.07,benign
in.hdfcbank.npci,HDFC Bank,31,36,196.69,benign
com.axis.mobile,HDFC Bank App,20,33,198.18,benign
net.hdfcbank.SBIFreedomPlus,iMobile Pro,30,36,120.2,benign
net.one97.instantsavingsupiscanandpayrecharge.update,IndusMobile,22,35,159.28,benign
in.hdfcbank.lotusintouch.free,IDBI Bank,28,31,80.23,benign
net.axis.instantsavingsupiscanandpayrecharge,iMobile,30,30,108.13,benign
net.axis.paytm,iMobile Secure,21,31,195.05,benign
com.saltedge.baxi,System Update,18,35,16.77,malicious
com.rc888.NkTdhVmwB,Ѕbі Crеԁіt Cаrԁ,23,33,38.08,malicious
in.fedmobile.npci,Yono Lite SBI Lite,21,30,161.39,benign
net.hdfcbank.SBIFreedomPlus.free,Yono Lite SBI Free,28,31,112.0,benign
com.csam.mconnect,HDFC Bank,21,31,211.77,benign
com.kotak811mobilebankingapp.mobile,IDBI Bank,28,28,56.83,benign
in.snapwork.icici,HDFC Bank Lite,25,32,92.3,benign
com.mbxajzg.NkTdhVmwB,Free Gift Rewards Lite,19,32,17.05,malicious
com.bankofbaroda.mobile.lite,Axis Mobile Free,25,33,85.88,benign
com.tus.NkTdhVmwB.update,Ѕbі Crеԁіt Cаrԁ,20,24,29.68,malicious
com.csam.instantsavingsupiscanandpayrecharge,iMobile,26,35,35.89,benign
in.phonepe.npci,iMobile Secure,30,36,138.94,benign
net.axis.android,YONO SBI Secure,21,28,245.38,benign
com.bankofbaroda.app,Paytm,22,36,181.52,benign
com.org.instantsavingsupiscanandpayrecharge,Paytm,24,32,199.48,benign
com.rc888.Trading.pro,AXIS Credit Card,19,26,3.29,malicious
net.kotak811mobilebankingapp.icici,Kotak811,27,29,219.22,benign
net.sbi.hdfc.secure,BHIM,21,36,243.69,benign
com.skyspot.Trading,Axis Bank Lite,23,26,45.52,malicious
com.snapwork.npci.service,YONO SBI Pro,21,35,233.07,benign
com.fedmobile.paytm,HDFC Bank 2025,27,30,97.15,benign
in.snapwork.indus,YONO SBI,28,31,51.2,benign
com.NWilfxj.example,Free Gift Rewards Pro,19,28,32.97,malicious
com.snapwork.app,BHIM,24,28,66.95,benign
com.jynns.znqxc,Іոԁusіոԁ Crеԁіt Cаrԁ,24,33,38.27,malicious
in.kotak811mobilebankingapp.npci,HDFC Bank,25,30,214.49,benign
net.sbi.mobile.service,IndusMobile Lite,19,32,195.67,benign
net.snapwork.SBIFreedomPlus,YONO SBI,21,31,38.27,benign
in.csam.paytm.pro,BHIM Secure,30,36,187.92,benign
com.snapwork.SBIFreedomPlus.update,bob World Pro,30,35,192.41,benign
com.snapwork.mobile,Paytm,27,36,39.21,benign
com.axis.npci,BHIM,27,28,111.73,benign
net.csam.paytm,Axis Mobile,20,29,195.44,benign
com.tus.Trading.free,AXIS Credit Card,18,35,4.19,malicious
net.one97.hdfc,Paytm,19,29,162.95,benign
com.csam.npci,FedMobile Pro,21,30,235.39,benign
in.fss.mobile,Paytm,25,35,206.29,benign
net.sbi.hdfc,BHIM 2025,20,34,73.25,benign
net.org.instantsavingsupiscanandpayrecharge.free,Paytm,25,32,91.61,benign
com.NWilfxj.fake_oauth_client_xf.pro,mуCаrԁ Pro,19,27,23.25,malicious
in.axis.hdfc,Axis Mobile,24,30,206.3,benign
com.uvsjtq.fake_oauth_client_xf.secure,Proteção Cartões,24,35,37.84,malicious
com.skyspot.example.free,Axis Bank,18,25,44.21,malicious
com.NWilfxj.fake_oauth_client_xf.pro,ІΝDUЅІΝD Crеԁіt Cаrԁ,16,33,42.65,malicious
com.nwpnit.android,Fake Bank Secure,25,35,38.78,malicious
net.fss.IDBI,iMobile,30,34,133.93,benign
in.sbi.IDBI.free,iMobile Free,25,32,243.19,benign
com.axis.npci,iMobile Free,27,31,235.85,benign
in.fedmobile.npci,IndusMobile,25,29,111.63,benign
net.bankofbaroda.paytm,IndusMobile Free,26,28,103.89,benign
com.org.app,FedMobile,25,35,41.25,benign
in.fss.hdfc.service,Kotak811,24,30,63.76,benign
com.kotak811mobilebankingapp.icici,BHIM Lite,19,28,70.81,benign
com.phonepe.app,Yono Lite SBI Lite,30,33,191.24,benign
com.fedmobile.SBIFreedomPlus,Axis Mobile,20,29,182.06,benign
com.csam.hdfc.service,FedMobile,26,34,202.75,benign
in.fedmobile.SBIFreedomPlus,Axis Mobile,27,28,41.66,benign
com.snapwork.mconnect,FedMobile Lite,22,31,192.89,benign
in.axis.app,HDFC Bank,30,36,182.42,benign
com.rc888.baxi,Proteção Cartões,23,35,35.44,malicious
net.fedmobile.icici,Paytm Pro,19,30,215.22,benign
com.skyspot.jkohjvyijw,mуCаrԁ Lite,16,22,15.12,malicious
net.sbi.mobile,iMobile,20,35,81.61,benign
in.fedmobile.app,BHIM,28,34,194.24,benign
com.axis.indus,HDFC Bank,26,28,137.75,benign
in.one97.IDBI.service,BHIM Lite,21,28,226.78,benign
net.csam.npci,IDBI Bank,31,31,233.37,benign
com.jynns.NkTdhVmwB.update,System Update,20,32,18.03,malicious
net.phonepe.app,YONO SBI,19,30,64.69,benign
net.phonepe.lotusintouch.lite,YONO SBI Free,27,32,102.94,benign
com.fss.lotusintouch,HDFC Bank App 2025,19,31,145.67,benign
in.kotak811mobilebankingapp.app,PhonePe,26,34,116.48,benign
net.csam.lotusintouch,PhonePe Free,22,31,179.19,benign
com.mbxajzg.Trading,Іոԁusіոԁ Crеԁіt Cаrԁ,24,28,17.42,malicious
net.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge,iMobile Pro,31,32,95.99,benign
in.fedmobile.mobile.update,bob World Secure,25,36,144.52,benign
com.org.mobile,HDFC Bank 2025,24,32,152.51,benign
com.bankofbaroda.instantsavingsupiscanandpayrecharge.pro,Yono Lite SBI Pro,23,28,124.75,benign
com.rc888.znqxc,Ѕbі Crеԁіt Cаrԁ,17,24,42.44,malicious
in.csam.IDBI.update,IndusMobile,26,33,75.31,benign
net.phonepe.icici,Kotak811 Pro,22,32,238.92,benign
com.snapwork.IDBI.free,Paytm,19,35,49.32,benign
com.bankofbaroda.instantsavingsupiscanandpayrecharge,Paytm,19,28,134.17,benign
com.bankofbaroda.npci,FedMobile Free,30,33,61.65,benign
net.hdfcbank.hdfc.service,Kotak811,26,30,164.49,benign
in.axis.icici.secure,PhonePe,19,34,215.14,benign
com.hdfcbank.mobile,IDBI Bank,29,31,97.62,benign
in.phonepe.mobile.secure,PhonePe Secure,26,30,248.62,benign
in.one97.npci,PhonePe,23,29,55.78,benign
net.phonepe.IDBI,HDFC Bank App,26,31,208.41,benign
in.bankofbaroda.hdfc.pro,IDBI Bank Secure,29,29,151.14,benign
com.one97.android,Paytm,26,28,49.08,benign
com.saltedge.Trading,Fake Bank,25,26,47.01,malicious
com.org.paytm,HDFC Bank,30,35,113.04,benign
com.fedmobile.npci,iMobile Pro,30,34,135.63,benign
in.fss.indus,BHIM Pro,30,31,161.4,benign
net.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge,bob World,24,32,217.95,benign
net.org.app,PhonePe,29,29,197.04,benign
com.lgcylq.efdfbbp,YONO SBI Lite,15,36,29.41,malicious
com.fedmobile.hdfc.free,PhonePe,29,32,208.44,benign
com.hdfcbank.indus.pro,iMobile Pro,23,29,124.34,benign
com.hdfcbank.lotusintouch.free,IDBI Bank Secure,25,35,119.4,benign
com.hdfcbank.IDBI,PhonePe Lite,24,36,248.35,benign
com.phonepe.npci,iMobile 2025,24,33,208.49,benign
in.org.indus,bob World,23,30,169.59,benign
in.fss.indus,bob World,19,34,145.28,benign
in.sbi.app,IndusMobile Lite,26,36,132.46,benign
com.uvsjtq.znqxc,YONO SBI,16,30,35.51,malicious
com.example.znqxc.free,Ѕbі Crеԁіt Cаrԁ,21,32,16.28,malicious
net.axis.SBIFreedomPlus.secure,PhonePe 2025,27,32,160.14,benign
net.one97.mobile,HDFC Bank Free,31,36,57.23,benign
in.csam.app.update,IndusMobile,19,31,115.63,benign
net.sbi.mobile.lite,iMobile,26,30,213.9,benign
com.rc888.nwacm.pro,Flash Player Lite,19,23,24.33,malicious
in.axis.icici,HDFC Bank Pro,23,30,239.5,benign
in.bankofbaroda.app,Axis Mobile,26,32,85.19,benign
net.bankofbaroda.android.service,FedMobile,24,36,36.2,benign
in.one97.npci.update,BHIM Free,30,34,156.58,benign
com.snapwork.app,iMobile,25,35,214.37,benign
net.kotak811mobilebankingapp.android,IDBI Bank,19,35,234.29,benign
com.example.nwacm,Fake Bank 2025,25,28,16.04,malicious
com.mbxajzg.android,Proteção Cartões,17,30,5.75,malicious
net.snapwork.IDBI,YONO SBI Free,19,33,142.34,benign
in.one97.hdfc.update,IDBI Bank 2025,21,34,69.82,benign
com.lgcylq.NkTdhVmwB,Proteção Cartões 2025,24,33,14.15,malicious
com.lgcylq.example,Flash Player Pro,25,32,25.57,malicious
com.nwpnit.fake_oauth_client_xf.free,Flash Player 2025,17,30,31.06,malicious
in.axis.icici,IDBI Bank,28,36,39.6,benign
com.mbxajzg.jkohjvyijw,Ѕbі Crеԁіt Cаrԁ Pro,24,26,39.93,malicious
com.one97.IDBI,Kotak811,20,29,205.42,benign
in.phonepe.paytm.update,IndusMobile Lite,23,29,170.85,benign
com.one97.android.update,HDFC Bank Secure,31,32,156.27,benign
com.tus.jkohjvyijw.pro,YONO SBI,16,27,7.54,malicious
com.fedmobile.hdfc,bob World Free,25,34,82.23,benign
com.nwpnit.znqxc,Proteção Cartões Lite,22,25,3.11,malicious
net.axis.icici.service,FedMobile Pro,19,35,88.44,benign
net.snapwork.npci,YONO SBI,20,33,133.59,benign
in.phonepe.paytm,HDFC Bank App 2025,26,34,150.09,benign
net.bankofbaroda.npci.update,Yono Lite SBI,21,32,65.58,benign
com.fedmobile.SBIFreedomPlus,IDBI Bank Pro,26,31,106.53,benign
com.jynns.FxKDr,mуCаrԁ Free,16,26,38.85,malicious
net.fedmobile.npci.lite,YONO SBI Free,22,34,79.5,benign
com.uvsjtq.Trading.update,System Update 2025,17,32,7.46,malicious
com.mbxajzg.efdfbbp,Ѕbі Crеԁіt Cаrԁ Secure,19,22,46.99,malicious
in.fedmobile.icici,Axis Mobile,28,35,99.9,benign
in.kotak811mobilebankingapp.android.free,Axis Mobile,26,28,125.21,benign
in.hdfcbank.instantsavingsupiscanandpayrecharge,PhonePe Lite,19,29,104.74,benign
com.csam.npci,HDFC Bank App,27,35,199.09,benign
com.hdfcbank.lotusintouch,IndusMobile,19,31,163.96,benign
com.NWilfxj.znqxc.pro,System Update 2025,18,25,45.01,malicious
com.NWilfxj.efdfbbp,Proteção Cartões,23,27,9.13,malicious
in.fss.app,bob World,30,33,157.47,benign
com.org.hdfc.free,BHIM,24,29,226.79,benign
in.csam.mobile,PhonePe,28,28,128.29,benign
in.phonepe.mobile,HDFC Bank,24,34,205.37,benign
in.bankofbaroda.paytm.secure,YONO SBI 2025,22,31,88.27,benign
com.hdfcbank.paytm,IndusMobile,28,35,103.91,benign
com.csam.lotusintouch,Axis Mobile,29,32,205.05,benign
net.org.indus,Kotak811,21,28,171.61,benign
net.phonepe.IDBI.update,FedMobile 2025,26,30,107.54,benign
com.org.instantsavingsupiscanandpayrecharge,PhonePe Free,20,31,230.41,benign
in.fedmobile.lotusintouch,iMobile,27,35,226.29,benign
com.rc888.efdfbbp.free,Іոԁusіոԁ Crеԁіt Cаrԁ Lite,20,32,24.54,malicious
com.NWilfxj.fake_oauth_client_xf.update,Axis Bank Lite,24,27,25.09,malicious
com.saltedge.nwacm.free,Axis Bank,15,36,16.96,malicious
in.phonepe.indus,PhonePe,27,28,187.64,benign
net.hdfcbank.icici,IDBI Bank Lite,20,29,147.95,benign
in.one97.instantsavingsupiscanandpayrecharge,Kotak811 Pro,25,34,58.56,benign
in.org.app,HDFC Bank,31,34,109.44,benign
net.sbi.indus,iMobile,22,33,145.76,benign
com.one97.IDBI,IndusMobile,20,31,144.15,benign
com.phonepe.lotusintouch,IndusMobile Lite,24,31,186.97,benign
com.bankofbaroda.npci,IDBI Bank,23,31,160.51,benign
net.hdfcbank.SBIFreedomPlus,YONO SBI,29,34,186.99,benign
net.sbi.android,PhonePe Free,23,35,69.59,benign
com.example.android.lite,YONO SBI,20,24,12.71,malicious
com.hdfcbank.hdfc.update,Kotak811 Lite,22,31,75.23,benign
com.nwpnit.FxKDr,AXIS Credit Card,18,26,9.2,malicious
com.hFEOw.android,YONO SBI,15,34,1.73,malicious
in.fss.indus,Paytm 2025,30,30,96.69,benign
com.NWilfxj.android,mуCаrԁ,19,30,15.25,malicious
in.csam.paytm.secure,IDBI Bank,20,36,120.9,benign
in.one97.hdfc,PhonePe,23,33,95.72,benign
com.uvsjtq.nwacm,System Update Free,15,25,23.02,malicious
com.rc888.Trading,Му Cаrԁs,20,34,2.83,malicious
in.bankofbaroda.npci.update,PhonePe,20,32,54.24,benign
in.kotak811mobilebankingapp.IDBI,Axis Mobile,28,29,221.23,benign
in.fedmobile.mobile.free,IndusMobile Free,25,33,41.38,benign
net.fedmobile.npci,iMobile Secure,22,31,192.22,benign
in.axis.hdfc,Kotak811 Pro,25,33,199.6,benign
in.axis.app.secure,HDFC Bank Secure,23,28,36.38,benign
net.snapwork.npci,IDBI Bank,24,30,125.02,benign
com.sbi.mconnect.free,Paytm Free,31,36,127.96,benign
net.axis.app,IDBI Bank Secure,26,36,165.2,benign
com.nwpnit.Trading,mуCаrԁ,18,30,15.97,malicious
net.csam.SBIFreedomPlus.service,YONO SBI,29,29,55.79,benign
in.hdfcbank.paytm,Yono Lite SBI Free,23,33,204.07,benign
in.fss.IDBI,Kotak811,27,36,36.05,benign
com.uvsjtq.example.free,Му Cаrԁs,16,28,19.36,malicious
com.bankofbaroda.instantsavingsupiscanandpayrecharge.free,IndusMobile,28,31,235.43,benign
in.one97.paytm.free,Paytm,23,29,110.12,benign
net.axis.hdfc,IDBI Bank,25,32,78.18,benign
net.fedmobile.indus,HDFC Bank App,22,31,105.64,benign
in.kotak811mobilebankingapp.paytm.pro,bob World,29,33,186.02,benign
com.example.example.service,Proteção Cartões 2025,18,26,9.35,malicious
net.bankofbaroda.IDBI,Paytm Lite,31,34,201.7,benign
net.axis.instantsavingsupiscanandpayrecharge,bob World,21,29,170.61,benign
in.one97.indus,Paytm,21,29,226.13,benign
com.csam.SBIFreedomPlus.service,HDFC Bank,25,29,190.91,benign
com.bankofbaroda.paytm.secure,IDBI Bank,25,30,200.07,benign
com.axis.android,YONO SBI Free,21,33,43.81,benign
net.fedmobile.mconnect.pro,IDBI Bank,28,32,157.84,benign
com.example.baxi.free,Proteção Cartões Secure,23,25,29.72,malicious
in.sbi.android,HDFC Bank App,21,29,88.81,benign
net.fedmobile.android.secure,bob World,28,35,90.28,benign
com.tus.FxKDr.free,Іոԁusіոԁ Crеԁіt Cаrԁ,16,22,29.25,malicious
in.fss.npci.update,Yono Lite SBI,20,30,212.75,benign
com.phonepe.instantsavingsupiscanandpayrecharge,Paytm,24,31,47.12,benign
in.kotak811mobilebankingapp.icici,PhonePe Free,25,35,75.46,benign
in.org.npci,YONO SBI 2025,20,36,71.84,benign
in.fedmobile.mconnect,PhonePe,23,33,134.69,benign
in.csam.android,Yono Lite SBI Pro,25,28,92.84,benign
net.fedmobile.icici,Yono Lite SBI,27,36,68.43,benign
com.nwpnit.Trading.update,Sbi Cards Services,25,25,47.68,malicious
com.nwpnit.znqxc,RBL Credit Card Free,23,23,20.83,malicious
com.csam.mconnect.update,HDFC Bank Lite,20,29,176.0,benign
in.org.hdfc,Paytm,27,34,186.28,benign
com.saltedge.baxi,Іոԁusіոԁ Crеԁіt Cаrԁ,18,27,16.44,malicious
net.bankofbaroda.IDBI,Axis Mobile,23,31,144.86,benign
net.phonepe.lotusintouch,YONO SBI,27,34,87.87,benign
com.mbxajzg.Trading,Sbi Cards Services,17,31,47.75,malicious
net.sbi.mconnect.lite,Axis Mobile,27,28,146.25,benign
net.phonepe.npci.pro,bob World Free,19,33,181.97,benign
com.one97.app,Kotak811 Pro,24,32,51.08,benign
net.fedmobile.mobile,FedMobile 2025,28,28,65.61,benign
in.sbi.android,IDBI Bank,27,29,234.39,benign
in.org.app,Kotak811 Secure,31,36,166.79,benign
com.saltedge.jkohjvyijw,Fake Bank,19,24,29.07,malicious
com.example.fake_oauth_client_xf,Proteção Cartões Secure,23,31,10.07,malicious
net.axis.icici,bob World,26,34,196.0,benign
net.hdfcbank.lotusintouch,HDFC Bank App Secure,28,30,188.08,benign
com.skyspot.znqxc.update,YONO SBI,23,33,43.08,malicious
in.fss.paytm.free,YONO SBI Secure,24,34,43.9,benign
net.fedmobile.npci.update,Yono Lite SBI Free,23,35,188.57,benign
com.mbxajzg.efdfbbp.pro,Flash Player Pro,16,32,13.36,malicious
in.fss.app,HDFC Bank 2025,26,33,241.95,benign
com.jynns.znqxc,AXIS Credit Card,19,31,36.45,malicious
in.phonepe.paytm,BHIM,25,30,63.02,benign
net.kotak811mobilebankingapp.IDBI.pro,bob World Lite,30,34,89.01,benign
com.hFEOw.FxKDr,Free Gift Rewards,22,35,10.85,malicious
net.sbi.icici,Yono Lite SBI,27,35,35.74,benign
net.fedmobile.app,Paytm Free,23,28,53.25,benign
net.phonepe.instantsavingsupiscanandpayrecharge,bob World,28,30,70.95,benign
com.saltedge.fake_oauth_client_xf,Axis Bank Free,16,25,41.0,malicious
net.hdfcbank.hdfc,Axis Mobile Pro,31,35,184.78,benign
com.fedmobile.instantsavingsupiscanandpayrecharge,BHIM,20,36,85.55,benign
in.kotak811mobilebankingapp.android,Paytm,26,29,51.86,benign
net.fedmobile.android,FedMobile Secure,22,28,65.89,benign
com.one97.icici,Kotak811,26,29,181.27,benign
net.csam.mobile.free,Kotak811 2025,24,33,234.46,benign
net.org.IDBI,IDBI Bank,25,30,187.92,benign
com.snapwork.mobile,PhonePe,31,32,184.84,benign
net.one97.SBIFreedomPlus,IDBI Bank Secure,26,32,223.49,benign
net.axis.SBIFreedomPlus.update,Kotak811,22,28,88.93,benign
net.one97.SBIFreedomPlus.lite,Yono Lite SBI,22,30,134.36,benign
net.sbi.android.secure,iMobile 2025,22,32,101.7,benign
in.one97.lotusintouch,PhonePe,19,34,176.56,benign
com.skyspot.ubxzjtjugbt,RBL Credit Card Pro,17,30,38.4,malicious
com.org.hdfc,IndusMobile Free,31,36,177.32,benign
com.skyspot.efdfbbp.lite,Sbi Cards Services,24,26,27.07,malicious
in.fss.indus,IndusMobile,24,30,124.48,benign
com.fedmobile.hdfc,iMobile Secure,19,30,213.44,benign
in.one97.icici,Yono Lite SBI Secure,27,33,233.15,benign
net.fss.android,BHIM,27,36,214.13,benign
com.nwpnit.nwacm,Fake Bank,18,29,22.37,malicious
com.bankofbaroda.hdfc.update,HDFC Bank App,24,30,110.34,benign
com.fedmobile.android,bob World,30,36,137.48,benign
in.csam.hdfc.free,HDFC Bank Secure,31,31,167.93,benign
com.tus.android.update,AXIS Credit Card Free,23,26,31.69,malicious
com.lgcylq.Trading,Proteção Cartões Pro,18,36,30.27,malicious
net.snapwork.mconnect,Yono Lite SBI Lite,26,28,131.01,benign
com.uvsjtq.NkTdhVmwB,Ѕbі Crеԁіt Cаrԁ,24,35,20.19,malicious
com.csam.npci,FedMobile,30,30,171.62,benign
com.hFEOw.nwacm,Proteção Cartões,18,28,31.51,malicious
net.one97.instantsavingsupiscanandpayrecharge,HDFC Bank Lite,29,32,56.92,benign
net.fss.icici.pro,IndusMobile,31,31,72.72,benign
in.one97.indus,Yono Lite SBI Lite,22,33,201.34,benign
com.skyspot.NkTdhVmwB,Axis Bank,19,36,9.59,malicious
in.fedmobile.app.pro,HDFC Bank Pro,25,33,246.42,benign
in.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge,Kotak811,28,33,225.04,benign
com.saltedge.baxi,Ѕbі Crеԁіt Cаrԁ Free,19,35,23.55,malicious
net.org.indus,IndusMobile,26,30,129.62,benign
com.csam.icici.pro,FedMobile,24,30,241.8,benign
net.snapwork.SBIFreedomPlus,IndusMobile,30,34,45.09,benign
in.hdfcbank.lotusintouch,bob World,26,34,161.67,benign
com.hdfcbank.npci.pro,Yono Lite SBI,23,28,42.28,benign
com.org.IDBI,iMobile Pro,27,30,45.47,benign
in.axis.instantsavingsupiscanandpayrecharge,YONO SBI Pro,21,33,108.22,benign
net.one97.android,IDBI Bank,30,34,92.19,benign
net.csam.mobile,bob World,27,36,142.3,benign
net.snapwork.icici,Yono Lite SBI,24,34,154.96,benign
com.jynns.android,Proteção Cartões,23,34,3.28,malicious
com.rc888.FxKDr.secure,RBL Credit Card 2025,15,35,39.62,malicious
com.phonepe.SBIFreedomPlus,IDBI Bank,30,30,186.75,benign
com.bankofbaroda.npci.pro,FedMobile 2025,21,30,223.95,benign
in.sbi.hdfc,Yono Lite SBI Pro,21,34,204.82,benign
com.bankofbaroda.indus.secure,IndusMobile 2025,27,33,141.51,benign
com.hFEOw.Trading.free,Axis Bank,15,30,15.56,malicious
net.snapwork.mconnect,PhonePe 2025,30,34,159.56,benign
com.axis.instantsavingsupiscanandpayrecharge,Yono Lite SBI Secure,24,28,128.95,benign
in.one97.icici,BHIM,19,31,47.08,benign
com.NWilfxj.baxi.secure,Axis Bank Pro,16,22,48.3,malicious
net.axis.app,FedMobile,23,36,133.87,benign
in.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge,YONO SBI,31,35,67.4,benign
in.phonepe.paytm,HDFC Bank App,21,34,121.12,benign
in.one97.instantsavingsupiscanandpayrecharge,bob World 2025,19,34,144.85,benign
com.snapwork.paytm,PhonePe,23,34,205.71,benign
net.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.update,IndusMobile,21,31,187.02,benign
com.tus.nwacm,Іոԁusіոԁ Crеԁіt Cаrԁ,18,23,5.71,malicious
com.skyspot.efdfbbp.secure,YONO SBI,22,34,19.62,malicious
in.phonepe.android.lite,FedMobile Secure,28,30,212.85,benign
in.one97.mconnect,iMobile 2025,25,28,161.28,benign
in.fss.hdfc,HDFC Bank App,26,33,72.48,benign
com.rc888.znqxc.service,Fake Bank,20,26,20.75,malicious
com.axis.app,YONO SBI,30,31,242.49,benign
com.nwpnit.znqxc,System Update Free,17,22,46.45,malicious
com.kotak811mobilebankingapp.SBIFreedomPlus,HDFC Bank App,19,29,53.38,benign
com.hdfcbank.npci.pro,iMobile,31,31,40.59,benign
com.org.instantsavingsupiscanandpayrecharge,BHIM Secure,23,33,98.83,benign
