subject,issuer,subject_common_name,not_before,not_after,key_size,label
Organizational Unit: Federal Bank,"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",,2013-11-12T13:33:35+00:00,2040-11-29T06:33:37+00:00,3188,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US","Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",Android,2024-12-03T13:08:31+00:00,2049-01-11T05:40:48+00:00,1088,malicious
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN",Android,2024-03-18T13:33:35+00:00,2060-11-17T06:33:37+00:00,2420,benign
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",fssnet mpay,2015-12-12T13:33:35+00:00,2049-05-21T06:33:37+00:00,1140,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",Organizational Unit: Federal Bank,Android,2022-04-05T13:33:35+00:00,2048-04-02T06:33:37+00:00,564,benign
"Common Name: Dmitrii Barbasura, Organizational Unit: Salt Edge, Organization: Salt Edge Ltd, Locality: Ottawa, State/Province: Ontario, Country: CA",Common Name: smgR,Dmitrii Barbasura,2023-07-19T13:08:31+00:00,2037-10-08T05:40:48+00:00,832,malicious
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",BHIM,2018-03-02T13:33:35+00:00,2046-06-05T06:33:37+00:00,3956,benign
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",Paytm,2015-09-10T13:33:35+00:00,2061-02-11T06:33:37+00:00,2228,benign
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",ICICI BANK,2012-11-11T13:33:35+00:00,2056-08-20T06:33:37+00:00,628,benign
"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",Common Name: tQPtic,sklndg,2022-09-28T13:08:31+00:00,2037-12-01T05:40:48+00:00,576,malicious
Common Name: xolbzxs,Common Name: PLgkDbhpriL,xolbzxs,2021-05-06T13:08:31+00:00,2046-08-13T05:40:48+00:00,576,malicious
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",Organizational Unit: Federal Bank,Paytm,2013-01-09T13:33:35+00:00,2046-05-27T06:33:37+00:00,2164,benign
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",Vivek Soneja,2016-02-04T13:33:35+00:00,2040-06-14T06:33:37+00:00,1844,benign
Common Name: uDxBFvtzt,Common Name: ljRKCxEllEZC,uDxBFvtzt,2021-05-26T13:08:31+00:00,2042-05-20T05:40:48+00:00,1536,malicious
Organizational Unit: Federal Bank,"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",,2016-01-26T13:33:35+00:00,2036-08-17T06:33:37+00:00,4020,benign
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",Vivek Soneja,2019-07-16T13:33:35+00:00,2053-03-31T06:33:37+00:00,2676,benign
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",HDFC Bank,2021-12-02T13:33:35+00:00,2064-06-08T06:33:37+00:00,1332,benign
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",AXIS BANK,2011-04-18T13:33:35+00:00,2042-02-18T06:33:37+00:00,3892,benign
Common Name: ljRKCxEllEZC,"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",ljRKCxEllEZC,2022-08-25T13:08:31+00:00,2044-04-18T05:40:48+00:00,1408,malicious
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",ICICI BANK,2017-10-29T13:33:35+00:00,2044-09-24T06:33:37+00:00,3380,benign
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: Symantec CA for Android, Organizational Unit: Android Applications, Organization: Symantec Corporation, Country: US",fssnet mpay,2022-10-05T13:33:35+00:00,2058-08-27T06:33:37+00:00,2292,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",CodeSigning for STATE BANK OF INDIA,2013-10-18T13:33:35+00:00,2044-09-27T06:33:37+00:00,2228,benign
Organizational Unit: Federal Bank,"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",,2012-01-25T13:33:35+00:00,2051-12-10T06:33:37+00:00,3956,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",Android,2014-11-18T13:33:35+00:00,2041-10-19T06:33:37+00:00,1972,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",CodeSigning for STATE BANK OF INDIA,2023-05-16T13:33:35+00:00,2057-12-04T06:33:37+00:00,1460,benign
Common Name: xolbzxs,Common Name: xolbzxs,xolbzxs,2024-09-03T13:08:31+00:00,2035-11-11T05:40:48+00:00,1472,malicious
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",fssnet mpay,2013-09-09T13:33:35+00:00,2038-07-01T06:33:37+00:00,1396,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",CodeSigning for STATE BANK OF INDIA,2019-01-03T13:33:35+00:00,2058-07-14T06:33:37+00:00,3764,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",LOTUS,2021-07-18T13:33:35+00:00,2066-07-19T06:33:37+00:00,1076,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",LOTUS,2022-12-16T13:33:35+00:00,2037-10-05T06:33:37+00:00,3124,benign
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",HDFC Bank,2014-03-25T13:33:35+00:00,2036-10-04T06:33:37+00:00,3892,benign
Common Name: xolbzxs,"Common Name: Dmitrii Barbasura, Organizational Unit: Salt Edge, Organization: Salt Edge Ltd, Locality: Ottawa, State/Province: Ontario, Country: CA",xolbzxs,2022-05-04T13:08:31+00:00,2050-06-07T05:40:48+00:00,1600,malicious
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",ICICI BANK,2018-02-02T13:33:35+00:00,2044-05-21T06:33:37+00:00,2164,benign
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",HDFC Bank,2024-01-01T13:33:35+00:00,2056-03-03T06:33:37+00:00,1140,benign
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",ICICI BANK,2015-11-05T13:33:35+00:00,2045-04-22T06:33:37+00:00,2612,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN",Organizational Unit: Federal Bank,CodeSigning for STATE BANK OF INDIA,2019-04-26T13:33:35+00:00,2048-08-03T06:33:37+00:00,2100,benign
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",AXIS BANK,2014-06-12T13:33:35+00:00,2067-04-06T06:33:37+00:00,1780,benign
Common Name: tQPtic,"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",tQPtic,2024-08-13T13:08:31+00:00,2039-02-05T05:40:48+00:00,832,malicious
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN",Paytm,2011-10-29T13:33:35+00:00,2056-01-03T06:33:37+00:00,2228,benign
Common Name: ljRKCxEllEZC,Common Name: uDxBFvtzt,ljRKCxEllEZC,2021-06-28T13:08:31+00:00,2047-06-14T05:40:48+00:00,832,malicious
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",fssnet mpay,2023-05-09T13:33:35+00:00,2035-12-04T06:33:37+00:00,3316,benign
Common Name: smgR,"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",smgR,2023-02-21T13:08:31+00:00,2045-12-03T05:40:48+00:00,576,malicious
Common Name: xolbzxs,Common Name: tQPtic,xolbzxs,2022-07-11T13:08:31+00:00,2045-11-02T05:40:48+00:00,1728,malicious
"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",Common Name: bklcBIPVzk,Android,2022-09-01T13:08:31+00:00,2039-08-04T05:40:48+00:00,1600,malicious
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",AXIS BANK,2021-05-23T13:33:35+00:00,2064-01-15T06:33:37+00:00,1332,benign
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",Organizational Unit: Federal Bank,ICICI BANK,2012-04-04T13:33:35+00:00,2060-03-10T06:33:37+00:00,2356,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",Common Name: ljRKCxEllEZC,Android,2021-09-20T13:08:31+00:00,2043-03-06T05:40:48+00:00,1536,malicious
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: Symantec CA for Android, Organizational Unit: Android Applications, Organization: Symantec Corporation, Country: US",ICICI BANK,2014-12-02T13:33:35+00:00,2036-09-20T06:33:37+00:00,756,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",Android,2023-07-19T13:33:35+00:00,2051-06-14T06:33:37+00:00,3828,benign
Common Name: ljRKCxEllEZC,Common Name: uDxBFvtzt,ljRKCxEllEZC,2021-11-01T13:08:31+00:00,2041-10-07T05:40:48+00:00,1216,malicious
"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷",Common Name: tQPtic,的撒娇好,2021-04-16T13:08:31+00:00,2046-07-06T05:40:48+00:00,512,malicious
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN",Android,2018-03-02T13:33:35+00:00,2051-11-27T06:33:37+00:00,3188,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",LOTUS,2013-06-19T13:33:35+00:00,2038-11-04T06:33:37+00:00,3700,benign
Common Name: smgR,Common Name: xolbzxs,smgR,2022-10-03T13:08:31+00:00,2035-09-05T05:40:48+00:00,1984,malicious
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",Bank of Baroda,2018-05-30T13:33:35+00:00,2037-02-04T06:33:37+00:00,628,benign
Common Name: PLgkDbhpriL,"Common Name: Dmitrii Barbasura, Organizational Unit: Salt Edge, Organization: Salt Edge Ltd, Locality: Ottawa, State/Province: Ontario, Country: CA",PLgkDbhpriL,2023-02-25T13:08:31+00:00,2037-11-19T05:40:48+00:00,1088,malicious
Common Name: uDxBFvtzt,Common Name: bklcBIPVzk,uDxBFvtzt,2022-01-31T13:08:31+00:00,2037-08-13T05:40:48+00:00,1920,malicious
"Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india","Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",axis,2024-04-29T13:08:31+00:00,2039-07-01T05:40:48+00:00,1024,malicious
"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷",Common Name: smgR,的撒娇好,2021-08-25T13:08:31+00:00,2044-03-13T05:40:48+00:00,1216,malicious
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",BHIM,2023-08-07T13:33:35+00:00,2046-06-08T06:33:37+00:00,3124,benign
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",Vivek Soneja,2012-07-26T13:33:35+00:00,2056-03-17T06:33:37+00:00,3124,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",CodeSigning for STATE BANK OF INDIA,2022-06-25T13:33:35+00:00,2055-08-23T06:33:37+00:00,4084,benign
"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷",Common Name: uDxBFvtzt,的撒娇好,2025-04-27T13:08:31+00:00,2049-01-08T05:40:48+00:00,1728,malicious
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",Organizational Unit: Federal Bank,Vivek Soneja,2019-01-03T13:33:35+00:00,2040-04-11T06:33:37+00:00,1332,benign
"Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india",Common Name: xolbzxs,axis,2024-02-15T13:08:31+00:00,2043-07-14T05:40:48+00:00,512,malicious
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN",ICICI BANK,2023-10-22T13:33:35+00:00,2048-01-07T06:33:37+00:00,3252,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",Android,2012-10-12T13:33:35+00:00,2038-11-16T06:33:37+00:00,1972,benign
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",fssnet mpay,2021-01-18T13:33:35+00:00,2063-05-03T06:33:37+00:00,2932,benign
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",Bank of Baroda,2024-05-31T13:33:35+00:00,2035-03-28T06:33:37+00:00,628,benign
Common Name: bklcBIPVzk,"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",bklcBIPVzk,2022-02-24T13:08:31+00:00,2046-08-26T05:40:48+00:00,896,malicious
"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷",Common Name: bklcBIPVzk,的撒娇好,2022-10-16T13:08:31+00:00,2048-06-26T05:40:48+00:00,1664,malicious
"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",Common Name: xolbzxs,Android,2023-08-14T13:08:31+00:00,2038-08-23T05:40:48+00:00,1600,malicious
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",AXIS BANK,2014-09-04T13:33:35+00:00,2061-09-03T06:33:37+00:00,4084,benign
Common Name: bklcBIPVzk,"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",bklcBIPVzk,2022-09-11T13:08:31+00:00,2041-05-13T05:40:48+00:00,1152,malicious
Common Name: PLgkDbhpriL,"Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india",PLgkDbhpriL,2022-03-07T13:08:31+00:00,2040-10-10T05:40:48+00:00,1088,malicious
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN",Vivek Soneja,2011-02-20T13:33:35+00:00,2034-11-28T06:33:37+00:00,2420,benign
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",Vivek Soneja,2012-03-02T13:33:35+00:00,2055-06-15T06:33:37+00:00,2996,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN",LOTUS,2017-01-07T13:33:35+00:00,2036-02-24T06:33:37+00:00,2612,benign
Common Name: xolbzxs,Common Name: tQPtic,xolbzxs,2023-04-22T13:08:31+00:00,2047-06-29T05:40:48+00:00,2048,malicious
Common Name: smgR,Common Name: xolbzxs,smgR,2022-02-05T13:08:31+00:00,2044-05-21T05:40:48+00:00,768,malicious
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",Android,2020-11-15T13:33:35+00:00,2067-01-25T06:33:37+00:00,4084,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",LOTUS,2020-10-27T13:33:35+00:00,2053-10-25T06:33:37+00:00,564,benign
Organizational Unit: Federal Bank,"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",,2013-03-16T13:33:35+00:00,2059-06-18T06:33:37+00:00,1332,benign
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN",fssnet mpay,2022-03-10T13:33:35+00:00,2036-08-02T06:33:37+00:00,2420,benign
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",AXIS BANK,2015-05-22T13:33:35+00:00,2047-01-17T06:33:37+00:00,1268,benign
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: Symantec CA for Android, Organizational Unit: Android Applications, Organization: Symantec Corporation, Country: US",AXIS BANK,2024-02-03T13:33:35+00:00,2036-11-08T06:33:37+00:00,3636,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",Common Name: xolbzxs,Android,2024-09-21T13:08:31+00:00,2049-02-05T05:40:48+00:00,896,malicious
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",Bank of Baroda,2011-11-05T13:33:35+00:00,2044-01-03T06:33:37+00:00,3252,benign
Organizational Unit: Federal Bank,"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",,2015-07-31T13:33:35+00:00,2042-12-14T06:33:37+00:00,2292,benign
Common Name: ljRKCxEllEZC,Common Name: tQPtic,ljRKCxEllEZC,2021-12-26T13:08:31+00:00,2050-05-07T05:40:48+00:00,768,malicious
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",BHIM,2024-06-03T13:33:35+00:00,2041-05-14T06:33:37+00:00,2100,benign
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",Paytm,2013-03-28T13:33:35+00:00,2037-07-30T06:33:37+00:00,3252,benign
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",Paytm,2022-10-21T13:33:35+00:00,2051-09-25T06:33:37+00:00,2612,benign
