permissions,label
"android.permission.READ_SYNC_SETTINGS,android.permission.READ_SMS,android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,android.permission.RECORD_AUDIO,android.permission.ACCESS_COARSE_UPDATES,android.permission.CHANGE_WIFI_MULTICAST_STATE,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.DETECT_SCREEN_CAPTURE,android.permission.FOREGROUND_SERVICE_MEDIA_PROJECTION,android.Manifest.permission.READ_PHONE_STATE",benign
"android.permission.INTERNET,android.permission.FOREGROUND_SERVICE_MICROPHONE,android.permission.READ_BASIC_PHONE_STATE,android.webkit.resource.VIDEO_CAPTURE,android.permission.MICROPHONE,android.permission.MODIFY_AUDIO_SETTINGS,android.permission.FOREGROUND_SERVICE_DATA_SYNC,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_PHONE_STATE,android.permission.HIGH_SAMPLING_RATE_SENSORS,com.fss.indus.permission.C2D_MESSAGE,android.permission.FOREGROUND_SERVICE,android.permission.REQUEST_DELETE_PACKAGES,com.huawei.android.launcher.permission.WRITE_SETTINGS",benign
"com.jynns.android.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.example.example.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.DOWNLOAD_WITHOUT_NOTIFICATION,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission,android.permission.FOREGROUND_SERVICE,android.permission.REQUEST_DELETE_PACKAGES",malicious
"android.permission.POST_NOTIFICATIONS,android.permission.READ_SMS,android.permission.SEND_SMS,android.permission.RECEIVE_SMS",malicious
"com.google.android.providers.gsf.permission.READ_GSERVICES,android.permission.ACCESS_ADSERVICES_ATTRIBUTION,com.sonyericsson.home.permission.BROADCAST_BADGE,android.permission.READ_PHONE_STATEandroid.permission.WAKE_LOCK,com.sbi.lotusintouch.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.ACCESS_MEDIA_LOCATION",benign
android.permission.READ_PHONE_STATE,malicious
"com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,android.permission.NFC,android.permission.QUERY_ALL_PACKAGES,com.android.launcher.permission.INSTALL_SHORTCUT,android.permission.USE_FINGERPRINT,android.permission.ACCESS_NETWORK_STATE,me.everything.badger.permission.BADGE_COUNT_READ",malicious
"android.permission.QUERY_ALL_PACKAGESandroid.permission.QUERY_ALL_PACKAGES,com.fedmobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.BLUETOOTH_CONNECT,com.htc.launcher.permission.UPDATE_SHORTCUT,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,com.csam.icici.bank.imobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION",malicious
"com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,android.permission.HIDE_OVERLAY_WINDOWS,com.fss.indus.permission.MAPS_RECEIVE,net.one97.paytm.permission.LAYER_PUSH,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission,com.fss.indus.permission.C2D_MESSAGE,me.everything.badger.permission.BADGE_COUNT_READ",benign
"android.permission.WRITE_EXTERNAL_STORAGE,android.permission.NFC,android.permission.READ_APP_BADGE,android.permission.RECORD_AUDIO",malicious
"android.permission.RECEIVE_SMS,com.google.android.c2dm.permission.RECEIVE,android.permission.READ_SYNC_SETTINGS,android.permission.INSTALL_PACKAGE_UPDATES",malicious
"android.permission.RECEIVE_SMS,com.phonepe.app.permission.SYNC_COMPLETE,android.permission.WRITE_SYNC_SETTINGS,android.permission.READ_APP_BADGE,android.permission.READ_INTERNAL_STORAGE,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,android.permission.READ_PHONE_NUMBERS,com.sec.android.provider.badge.permission.WRITE,com.android.launcher.permission.UNINSTALL_SHORTCUT,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission,android.permission.READ_PRIVILEGED_PHONE_STATE,com.huawei.android.launcher.permission.WRITE_SETTINGS",benign
"android.permission.REQUEST_IGNORE_BATTERY_OPTIMIZATIONS,android.permission.MODIFY_AUDIO_SETTINGS,android.permission.USE_FULL_SCREEN_INTENT,com.uvsjtq.ubxzjtjugbt.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_EXTERNAL_STORAGE,com.NWilfxj.FxKDr.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.FOREGROUND_SERVICE_MEDIA_PROJECTION,com.jynns.android.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION",malicious
"android.permission.READ_PHONE_NUMBERS,android.permission.REQUEST_DELETE_PACKAGES",malicious
"android.permission.RECORD_AUDIO,com.fedmobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.INSTALL_SELF_UPDATESandroid.permission.RECEIVE_BOOT_COMPLETED,com.majeur.launcher.permission.UPDATE_BADGE,android.permission.POST_NOTIFICATIONS,com.fss.indus.permission.MAPS_RECEIVE,android.permission.READ_PHONE_STATE,android.permission.WRITE_INTERNAL_STORAGE,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission,com.android.launcher.permission.UNINSTALL_SHORTCUT,android.permission.SEND_SMS,android.permission.READ_PROFILE,android.permission.BIND_APPWIDGET,android.permission.HIDE_OVERLAY_WINDOWS,android.permission.READ_EXTERNAL_STORAGE,android.permission.USE_BIOMETRIC,com.fss.indus.permission.C2D_MESSAGE,android.permission.READ_SMS,android.permission.USER_STATE,com.sec.android.provider.badge.permission.READ,android.permission.WRITE_CALENDAR,android.permission.READ_CONTACTS,android.permission.WAKE_LOCK,android.permission.ACCESS_NETWORK_STATE,android.permission.REQUEST_DELETE_PACKAGES,android.permission.DOWNLOAD_WITHOUT_NOTIFICATION,android.permission.WRITE_EXTERNAL_STORAGE,com.phonepe.app.permission.SYNC_COMPLETE,android.permission.INTERNET,android.permission.CHANGE_WIFI_STATE,android.permission.ACCESS_FINE_LOCATION,com.phonepe.app.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.GET_ACCOUNTS,android.permission.QUERY_ALL_PACKAGES,android.permission.USE_FULL_SCREEN_INTENT,android.permission.ACCESS_ADSERVICES_AD_ID,com.fedmobile.permission.C2D_MESSAGE,com.huawei.appmarket.service.commondata.permission.GET_COMMON_DATA",benign
"android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.ACCESS_COARSE_LOCATION,android.permission.REORDER_TASKS,android.permission.POST_NOTIFICATIONS,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission,android.permission.SEND_SMS,android.permission.AUTHENTICATE_ACCOUNTS,android.permission.READ_INSTALL_SESSIONS,net.one97.paytm.permission.UA_DATA,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,com.htc.launcher.permission.UPDATE_SHORTCUT,com.sec.android.provider.badge.permission.WRITE,android.permission.READ_APP_BADGE,android.permission.READ_INTERNAL_STORAGE,android.permission.READ_CONTACTS,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.BLUETOOTH_CONNECT,android.permission.READ_MEDIA_VISUAL_USER_SELECTED,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.INTERNET,android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,android.permission.ACCESS_FINE_LOCATION,android.permission.ACCESS_ADSERVICES_AD_ID,android.permission.ACCESS_MEDIA_LOCATION",benign
"android.permission.RECEIVE_BOOT_COMPLETED,com.example.example.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.ACCESS_ADSERVICES_AD_ID,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,me.everything.badger.permission.BADGE_COUNT_WRITE",malicious
"android.permission.USE_BIOMETRIC,android.permission.QUERY_ALL_PACKAGESandroid.permission.QUERY_ALL_PACKAGES,android.permission.DELETE_PACKAGES,android.permission.RECORD_AUDIO",malicious
"com.phonepe.app.permission.SYNC_COMPLETE,android.permission.READ_SYNC_SETTINGS,android.permission.READ_PROFILE,android.permission.FOREGROUND_SERVICE_DATA_SYNC",malicious
"com.fedmobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,net.one97.paytm.permission.UA_DATA,android.permission.CHANGE_NETWORK_STATE,android.permission.ACCESS_COARSE_UPDATES,android.permission.USER_STATE,com.snapwork.hdfc.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_PHONE_NUMBERS,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,com.csam.icici.bank.imobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_MEDIA_VISUAL_USER_SELECTED,com.htc.launcher.permission.READ_SETTINGS",benign
"android.permission.SEND_SMS,com.phonepe.app.permission.SYNC_COMPLETE,android.permission.FOREGROUND_SERVICE_MICROPHONE,android.permission.CAMERA,android.permission.MICROPHONE,android.permission.CHANGE_WIFI_MULTICAST_STATE,com.android.vending.CHECK_LICENSE,android.permission.VIBRATE,android.permission.READ_CONTACTS,android.permission.FOREGROUND_SERVICE_MEDIA_PROJECTION,com.android.launcher.permission.UNINSTALL_SHORTCUT,com.huawei.android.launcher.permission.READ_SETTINGS,net.one97.paytm.upi.provider.permission.WRITE_MODES",benign
"android.permission.RECORD_AUDIO,android.permission.READ_INTERNAL_STORAGE,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.MICROPHONE,android.Manifest.permission.ACCESS_FINE_LOCATION,android.permission.CALL_PHONE,com.sec.android.provider.badge.permission.READ,android.permission.WRITE_CALENDAR,android.permission.READ_PHONE_STATE,com.axis.mobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.FOREGROUND_SERVICE_MEDIA_PROJECTION,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission,android.permission.USE_BIOMETRIC,com.csam.icici.bank.imobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,me.everything.badger.permission.BADGE_COUNT_READ",benign
"android.permission.SEND_SMS,com.huawei.android.launcher.permission.READ_SETTINGScom.oppo.launcher.permission.WRITE_SETTINGS,android.permission.READ_INTERNAL_STORAGE,android.permission.USER_STATE,android.permission.CHANGE_WIFI_MULTICAST_STATE,com.axis.mobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.webkit.resource.AUDIO_CAPTURE,com.android.launcher.permission.UNINSTALL_SHORTCUT",benign
"android.permission.WRITE_EXTERNAL_STORAGE,com.google.android.c2dm.permission.RECEIVE,android.permission.NFC,android.permission.USE_FULL_SCREEN_INTENT,android.hardware.camera.autofocus,com.samsung.android.mapsagent.permission.READ_APP_INFO,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,com.htc.launcher.permission.UPDATE_SHORTCUT,android.permission.WRITE_INTERNAL_STORAGE,android.webkit.resource.AUDIO_CAPTURE,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.Manifest.permission.READ_PHONE_STATE,com.fedmobile.permission.PUSHIO_MESSAGE",benign
"android.permission.REQUEST_IGNORE_BATTERY_OPTIMIZATIONS,android.permission.RECORD_AUDIO,android.permission.CHANGE_NETWORK_STATE,android.permission.CAMERA,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.ACCESS_COARSE_LOCATION,com.majeur.launcher.permission.UPDATE_BADGE,com.samsung.android.mapsagent.permission.READ_APP_INFO,android.permission.POST_NOTIFICATIONS,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.VIBRATE,android.permission.WRITE_INTERNAL_STORAGE,com.android.launcher.permission.UNINSTALL_SHORTCUT,android.permission.ACCESS_WIFI_STATE,com.oppo.launcher.permission.WRITE_SETTINGS,android.permission.READ_INSTALL_SESSIONS,android.permission.SEND_SMS,net.one97.paytm.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.htc.launcher.permission.UPDATE_SHORTCUT,android.permission.READ_EXTERNAL_STORAGE,com.axis.mobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,net.one97.paytm.upi.provider.permission.WRITE_MODES,com.axis.mobile.permission.C2D_MESSAGE,android.permission.RECEIVE_SMS,android.permission.READ_SMS,com.fedmobile.permission.C2D_MESSAGE,android.permission.READ_APP_BADGE,android.permission.READ_INTERNAL_STORAGE,android.permission.MODIFY_AUDIO_SETTINGS,android.permission.WRITE_CONTACTS,android.permission.READ_CONTACTS,android.permission.WAKE_LOCK,android.permission.ACCESS_NETWORK_STATE,android.permission.INSTALL_PACKAGE_UPDATES,android.permission.CHANGE_WIFI_STATE,android.permission.INTERNET,android.permission.READ_BASIC_PHONE_STATE,android.permission.ACCESS_FINE_LOCATION,com.phonepe.app.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,android.permission.USE_CREDENTIALS,android.permission.FOREGROUND_SERVICE_MEDIA_PROJECTION,android.permission.WRITE_SYNC_SETTINGS,android.permission.HIGH_SAMPLING_RATE_SENSORS",benign
"com.huawei.android.launcher.permission.READ_SETTINGScom.oppo.launcher.permission.WRITE_SETTINGS,com.phonepe.app.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.USE_FULL_SCREEN_INTENT,android.permission.QUERY_ALL_PACKAGES,com.NWilfxj.FxKDr.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_PHONE_STATE,com.sec.android.provider.badge.permission.WRITE,com.csam.icici.bank.imobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION",benign
"android.permission.READ_INSTALL_SESSIONS,com.google.android.c2dm.permission.RECEIVE",malicious
"android.permission.ACCESS_ADSERVICES_ATTRIBUTION,com.phonepe.app.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.ACCESS_COARSE_UPDATES,android.permission.BLUETOOTH_ADMIN,android.permission.WRITE_INTERNAL_STORAGE,android.permission.WAKE_LOCK,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,com.htc.launcher.permission.READ_SETTINGS",benign
"android.permission.ACCESS_NOTIFICATION_POLICY,com.huawei.android.launcher.permission.READ_SETTINGScom.oppo.launcher.permission.WRITE_SETTINGS,android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,android.webkit.resource.VIDEO_CAPTURE,com.anddoes.launcher.permission.UPDATE_COUNT,net.one97.paytm.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.samsung.android.mapsagent.permission.READ_APP_INFO,android.permission.ACCESS_ADSERVICES_AD_ID,com.fedmobile.permission.RSYS_SHOW_IAM,net.one97.paytm.permission.LAYER_PUSH,com.fedmobile.permission.C2D_MESSAGE,com.oppo.launcher.permission.WRITE_SETTINGS,com.htc.launcher.permission.READ_SETTINGS",benign
"android.permission.QUERY_ALL_PACKAGESandroid.permission.QUERY_ALL_PACKAGES,android.permission.RECEIVE_BOOT_COMPLETED,android.Manifest.permission.ACCESS_FINE_LOCATION,net.one97.paytm.upi.provider.permission.READ_MODES,android.permission.POST_NOTIFICATIONS,com.android.vending.CHECK_LICENSE,android.permission.READ_PHONE_STATE,android.permission.WRITE_INTERNAL_STORAGE,com.fedmobile.permission.PUSHIO_MESSAGE,android.permission.SEND_SMS,com.google.android.c2dm.permission.RECEIVE,android.permission.ACCESS_DOWNLOAD_MANAGER,android.permission.FOREGROUND_SERVICE_DATA_SYNC,net.one97.paytm.permission.C2D_MESSAGE,android.permission.READ_EXTERNAL_STORAGE,android.permission.READ_PHONE_NUMBERS,com.oppo.launcher.permission.READ_SETTINGS,android.permission.USE_BIOMETRIC,android.permission.RECEIVE_SMS,android.permission.READ_INTERNAL_STORAGE,android.permission.READ_APP_BADGE,android.permission.USER_STATE,android.permission.CALL_PHONE,android.permission.WRITE_CALENDAR,android.permission.ACCESS_NETWORK_STATE,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.CHANGE_WIFI_STATE,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,android.hardware.camera.autofocus,android.permission.DETECT_SCREEN_CAPTURE,android.permission.USE_CREDENTIALS,android.permission.WRITE_SYNC_SETTINGS,net.one97.paytm.upi.provider.permission.WRITE_MODES",benign
"com.google.android.providers.gsf.permission.READ_GSERVICES,android.permission.GET_ACCOUNTS,android.permission.RECEIVE_BOOT_COMPLETED,com.anddoes.launcher.permission.UPDATE_COUNT,com.huawei.android.launcher.permission.READ_SETTINGS,android.Manifest.permission.READ_PHONE_STATE",malicious
"android.permission.RECEIVE_SMS,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.ACCESS_ADSERVICES_ATTRIBUTION,android.permission.READ_SMS,com.fedmobile.permission.C2D_MESSAGE,android.permission.INSTALL_SELF_UPDATESandroid.permission.RECEIVE_BOOT_COMPLETED,com.android.vending.CHECK_LICENSE,com.google.android.c2dm.permission.SEND,com.fss.indus.permission.C2D_MESSAGE",benign
"com.phonepe.app.permission.SYNC_COMPLETE,com.google.android.c2dm.permission.RECEIVE,android.permission.ACCESS_FINE_LOCATION,net.one97.paytm.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_CONTACTS,com.huawei.appmarket.service.commondata.permission.GET_COMMON_DATA",benign
"android.permission.RECEIVE_SMS,com.google.android.providers.gsf.permission.READ_GSERVICES,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.htc.launcher.permission.UPDATE_SHORTCUT,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,com.fedmobile.permission.RSYS_SHOW_IAM,com.android.vending.CHECK_LICENSE,android.permission.FLASHLIGHT,android.permission.READ_PHONE_STATE,com.phonepe.app.permission.C2D_MESSAGE,com.fedmobile.permission.PUSHIO_MESSAGE,net.one97.paytm.COMMON_BROADCAST_PERMISSION,android.permission.SYSTEM_ALERT_WINDOW,android.permission.REQUEST_DELETE_PACKAGES",benign
"com.google.android.gms.permission.AD_ID,com.google.android.providers.gsf.permission.READ_GSERVICES,com.oppo.launcher.permission.READ_SETTINGS,android.permission.READ_SMS,android.permission.BIND_APPWIDGET,android.permission.NFC,com.google.android.c2dm.permission.RECEIVE,android.webkit.resource.VIDEO_CAPTURE,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_MEDIA_IMAGES,android.permission.BLUETOOTH_ADMIN,android.permission.CALL_PHONE,android.permission.READ_PHONE_STATEandroid.permission.WAKE_LOCK,android.permission.WRITE_SYNC_SETTINGS,com.oppo.launcher.permission.WRITE_SETTINGS",benign
"com.google.android.providers.gsf.permission.READ_GSERVICES,android.permission.HIDE_OVERLAY_WINDOWS,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,android.permission.FOREGROUND_SERVICE_MEDIA_PROJECTION",benign
"com.phonepe.app.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_MEDIA_IMAGES,com.anddoes.launcher.permission.UPDATE_COUNT,android.permission.READ_MEDIA_AUDIO,com.fedmobile.permission.PUSHIO_MESSAGE",benign
"android.permission.ACCESS_DOWNLOAD_MANAGER,android.permission.RECORD_AUDIO,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.Manifest.permission.ACCESS_FINE_LOCATION,net.one97.paytm.upi.provider.permission.READ_MODES,android.permission.DETECT_SCREEN_CAPTURE,android.permission.ACCESS_NETWORK_STATE",benign
"android.permission.REQUEST_INSTALL_PACKAGES,android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.ACCESS_COARSE_LOCATION,android.permission.POST_NOTIFICATIONS,com.fss.indus.permission.MAPS_RECEIVE,android.permission.READ_PHONE_STATE,android.permission.READ_CALENDAR,android.permission.SEND_SMS,android.permission.AUTHENTICATE_ACCOUNTS,com.google.android.c2dm.permission.RECEIVE,android.permission.MICROPHONE,net.one97.paytm.COMMON_BROADCAST_PERMISSION,com.android.permission.INSTALL_EXISTING_PACKAGES,com.axis.mobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.sec.android.provider.badge.permission.WRITE,com.jynns.android.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,me.everything.badger.permission.BADGE_COUNT_WRITE,android.permission.USE_BIOMETRIC,com.fss.indus.permission.C2D_MESSAGE,android.permission.READ_PRIVILEGED_PHONE_STATE,android.permission.RECEIVE_SMS,android.permission.ACCESS_NOTIFICATION_POLICY,android.permission.READ_SMS,android.permission.READ_APP_BADGE,android.permission.INTERNETandroid.permission.INSTALL_PACKAGES,android.permission.READ_CONTACTS,android.permission.USE_FINGERPRINT,android.permission.DOWNLOAD_WITHOUT_NOTIFICATION,android.permission.REQUEST_DELETE_PACKAGES,android.permission.WRITE_EXTERNAL_STORAGE,com.phonepe.app.permission.SYNC_COMPLETE,android.permission.INTERNET,android.permission.CHANGE_WIFI_STATE,android.permission.ACCESS_FINE_LOCATION,android.webkit.resource.VIDEO_CAPTURE,com.anddoes.launcher.permission.UPDATE_COUNT,android.hardware.camera.autofocus,android.permission.READ_PHONE_STATEandroid.permission.WAKE_LOCK,android.permission.ACCESS_ADSERVICES_AD_ID,com.sbi.lotusintouch.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.DETECT_SCREEN_CAPTURE,com.google.android.c2dm.permission.SEND,android.permission.HIGH_SAMPLING_RATE_SENSORS,com.huawei.appmarket.service.commondata.permission.GET_COMMON_DATA",benign
"android.permission.READ_SYNC_SETTINGS,android.permission.USER_STATE,android.permission.ACCESS_ADSERVICES_AD_ID,android.permission.POST_NOTIFICATIONS,android.permission.READ_PHONE_NUMBERS,net.one97.paytm.permission.LAYER_PUSH,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.huawei.appmarket.service.commondata.permission.GET_COMMON_DATA,android.permission.ACCESS_WIFI_STATE,com.axis.mobile.permission.C2D_MESSAGE",benign
"android.permission.NFC,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.POST_NOTIFICATIONS,android.permission.READ_PHONE_STATE,android.permission.BIND_APPWIDGET,android.permission.MICROPHONE,android.permission.READ_EXTERNAL_STORAGE,android.permission.USE_BIOMETRIC,com.sec.android.provider.badge.permission.READ,com.android.launcher.permission.INSTALL_SHORTCUT,android.permission.READ_CONTACTS,android.permission.FOREGROUND_SERVICE,android.permission.ACCESS_NETWORK_STATE,android.permission.WRITE_EXTERNAL_STORAGE,com.phonepe.app.permission.SYNC_COMPLETE,android.permission.INTERNET,com.google.android.providers.gsf.permission.READ_GSERVICES,android.permission.ACCESS_FINE_LOCATION,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,android.permission.ACCESS_ADSERVICES_AD_ID,android.permission.USE_CREDENTIALS,com.fedmobile.permission.C2D_MESSAGE,android.Manifest.permission.READ_PHONE_STATE",benign
"android.permission.REQUEST_IGNORE_BATTERY_OPTIMIZATIONS,com.uvsjtq.ubxzjtjugbt.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.QUERY_ALL_PACKAGESandroid.permission.QUERY_ALL_PACKAGES,android.permission.DELETE_PACKAGES",malicious
"com.google.android.c2dm.permission.RECEIVE,android.permission.READ_CONTACTS",malicious
"android.permission.READ_PROFILE,com.sonyericsson.home.permission.BROADCAST_BADGE,com.phonepe.app.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.webkit.resource.VIDEO_CAPTURE,android.Manifest.permission.ACCESS_FINE_LOCATION",benign
"android.permission.CAMERA,android.permission.MODIFY_AUDIO_SETTINGS,android.permission.USE_FULL_SCREEN_INTENT,android.permission.READ_PHONE_STATE,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,com.fss.indus.permission.C2D_MESSAGE,android.permission.READ_MEDIA_VISUAL_USER_SELECTED",benign
"android.permission.SEND_SMS,com.oppo.launcher.permission.READ_SETTINGS,android.permission.READ_BASIC_PHONE_STATE,com.google.android.c2dm.permission.SEND,com.huawei.android.launcher.permission.READ_SETTINGScom.oppo.launcher.permission.WRITE_SETTINGS,android.permission.GET_ACCOUNTS,android.permission.RECORD_AUDIO,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,com.majeur.launcher.permission.UPDATE_BADGE,com.htc.launcher.permission.UPDATE_SHORTCUT,android.permission.BLUETOOTH,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,android.permission.READ_MEDIA_AUDIO,android.permission.DOWNLOAD_WITHOUT_NOTIFICATION,me.everything.badger.permission.BADGE_COUNT_READ",benign
"android.permission.WRITE_CONTACTS,android.permission.READ_PROFILE,android.permission.READ_PHONE_STATE,com.uvsjtq.ubxzjtjugbt.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION",malicious
"android.permission.RECORD_AUDIO,android.permission.INSTALL_SELF_UPDATESandroid.permission.RECEIVE_BOOT_COMPLETED,android.permission.CAMERA,android.permission.ACCESS_COARSE_LOCATION,android.Manifest.permission.ACCESS_FINE_LOCATION,com.example.example.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.POST_NOTIFICATIONS,com.fss.indus.permission.MAPS_RECEIVE,android.permission.VIBRATE,android.permission.WRITE_INTERNAL_STORAGE,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,android.permission.READ_SYNC_SETTINGS,com.huawei.android.launcher.permission.READ_SETTINGScom.oppo.launcher.permission.WRITE_SETTINGS,android.permission.BIND_APPWIDGET,android.permission.READ_MEDIA_IMAGES,android.permission.MICROPHONE,android.permission.FOREGROUND_SERVICE_DATA_SYNC,android.permission.BLUETOOTH_ADMIN,android.permission.READ_PHONE_NUMBERS,android.permission.FLASHLIGHT,com.oppo.launcher.permission.READ_SETTINGS,me.everything.badger.permission.BADGE_COUNT_WRITE,com.huawei.android.launcher.permission.WRITE_SETTINGS,android.permission.RECEIVE_SMS,android.permission.READ_SMS,android.permission.READ_INTERNAL_STORAGE,android.permission.BLUETOOTH,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,android.permission.READ_CONTACTS,android.permission.READ_MEDIA_AUDIO,android.permission.GET_TASKS,android.permission.DOWNLOAD_WITHOUT_NOTIFICATION,com.google.android.providers.gsf.permission.READ_GSERVICES,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,com.anddoes.launcher.permission.UPDATE_COUNT,android.permission.ACCESS_ADSERVICES_AD_ID,android.permission.FOREGROUND_SERVICE_MEDIA_PROJECTION,android.permission.HIGH_SAMPLING_RATE_SENSORS,com.huawei.appmarket.service.commondata.permission.GET_COMMON_DATA",benign
"android.permission.READ_SYNC_SETTINGS,android.permission.READ_PROFILE,android.permission.BIND_APPWIDGET,android.permission.NFC,android.permission.POST_NOTIFICATIONS,android.webkit.resource.AUDIO_CAPTURE,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION",benign
